0.23695114254951477,0.11304078251123428,0.2768003046512604,0.2808397710323334,0.20391301810741425,0.1984063982963562,0.2503393888473511,0.43189436197280884,0.3522705137729645,0.4396111071109772,0.37821680307388306,0.4892001152038574,0.3345109820365906,0.20490148663520813,0.19479317963123322,0.24375052750110626,0.2526403069496155,0.26355963945388794,0.31703582406044006,0.5913107991218567,0.4809371531009674,0.16463232040405273,0.1230936273932457,0.39286383986473083,0.4664125442504883,0.27695611119270325,0.09301986545324326,0.062382642179727554,0.02078668214380741,0.05498216673731804,0.22976277768611908,0.10102614015340805,0.11563453078269958,0.18133194744586945,0.33314427733421326,0.5387471914291382,0.6226276159286499,0.22288043797016144,0.26158636808395386,0.4731086492538452,0.3399631977081299,0.37970593571662903,0.5617516040802002,0.7908792495727539,0.690788745880127,0.2040048986673355,0.06551355868577957,0.0985146090388298,0.23483598232269287,0.18719525635242462,0.16938799619674683,0.03337981551885605,0.038565494120121,0.38654956221580505,0.3050343096256256,0.1572105586528778,0.11001747101545334,0.06361798942089081,0.09142628312110901,0.30665484070777893,0.2078777700662613,0.29842251539230347,0.5041874051094055,0.6772392392158508,0.5627368688583374,0.6851766109466553,0.35889407992362976,0.2526685297489166,0.3278612494468689,0.07249844074249268,0.09159519523382187,0.08219500631093979,0.08575375378131866,0.22671405971050262,0.22706490755081177,0.0937461256980896,0.12147493660449982,0.15340231359004974,0.150270015001297,0.05912159010767937,0.10971372574567795,0.29575836658477783,0.07121728360652924,0.11969304829835892,0.054829634726047516,0.022076357156038284,0.0333302803337574,0.03942650184035301,0.1746644228696823,0.317159503698349,0.1687900722026825,0.21603000164031982,0.23376613855361938,0.3716560900211334,0.07204504311084747,0.10846180468797684,0.21468260884284973,0.1750352531671524,0.13044872879981995,0.2103123962879181
0.2855647802352905,0.06772354990243912,0.03921673446893692,0.028207095339894295,0.06306836754083633,0.3943512439727783,0.1442754715681076,0.24257606267929077,0.2506667971611023,0.012201676145195961,0.03093382902443409,0.37668129801750183,0.18706700205802917,0.19893576204776764,0.23885588347911835,0.11672322452068329,0.2182157337665558,0.19847115874290466,0.01947726681828499,0.14676178991794586,0.6116522550582886,0.2645934522151947,0.5995182394981384,0.4359859228134155,0.041042376309633255,0.14196030795574188,0.5562484264373779,0.24722397327423096,0.448360413312912,0.21696865558624268,0.009222850203514099,0.02110999822616577,0.12147527188062668,0.04852620139718056,0.059720057994127274,0.11595361679792404,0.04264456406235695,0.054410796612501144,0.1254557967185974,0.05955318361520767,0.03953991085290909,0.08311066031455994,0.0408889465034008,0.05923295393586159,0.13619093596935272,0.08456961810588837,0.04542887210845947,0.05474816635251045,0.12141293287277222,0.4105913043022156,0.5006489753723145,0.18554630875587463,0.1967957615852356,0.2730613052845001,0.4239920377731323,0.5553563237190247,0.23930038511753082,0.09606286883354187,0.5204705595970154,0.6534032225608826,0.5619490742683411,0.5424343943595886,0.5696475505828857,0.44248688220977783,0.6200024485588074,0.18019817769527435,0.05916344001889229,0.11775587499141693,0.13583023846149445,0.030786318704485893,0.10980065912008286,0.10685671865940094,0.040737707167863846,0.08283035457134247,0.45101580023765564,0.15451174974441528,0.10727272927761078,0.25194358825683594,0.27079513669013977,0.06455695629119873,0.1696077436208725,0.05782758444547653,0.1230984777212143,0.02652176283299923,0.010518732480704784,0.053332287818193436,0.03188973292708397,0.005752698052674532,0.03180261328816414,0.05481589958071709,0.020060880109667778,0.03284693881869316,0.1386284977197647,0.13420067727565765,0.41786640882492065,0.17247062921524048,0.09885098040103912,0.11307849735021591,0.33861812949180603,0.2204412966966629
0.26139557361602783,0.23690925538539886,0.39851728081703186,0.19832997024059296,0.32657167315483093,0.3515583872795105,0.13499654829502106,0.22586889564990997,0.4601036012172699,0.19062866270542145,0.011787442490458488,0.011320956982672215,0.057650599628686905,0.14912860095500946,0.21031051874160767,0.2571897804737091,0.42686519026756287,0.48091885447502136,0.18394061923027039,0.026383135467767715,0.016998546198010445,0.015113137662410736,0.05453624948859215,0.2562488317489624,0.11046487092971802,0.08994077891111374,0.11974061280488968,0.07054874300956726,0.19083744287490845,0.364604651927948,0.3087436854839325,0.6785374879837036,0.8963928818702698,0.8674076795578003,0.935166597366333,0.9307284355163574,0.6044424176216125,0.6207473874092102,0.863074541091919,0.43827441334724426,0.3065023720264435,0.2207188755273819,0.045201871544122696,0.03658195957541466,0.10592419654130936,0.06797201186418533,0.04581902548670769,0.08965753763914108,0.13508793711662292,0.12694208323955536,0.09737756848335266,0.11730320006608963,0.10869785398244858,0.10658467561006546,0.21413308382034302,0.15685375034809113,0.008680740371346474,0.004335252568125725,0.11295653879642487,0.12664784491062164,0.020807627588510513,0.03177211433649063,0.13695742189884186,0.1210002452135086,0.23189252614974976,0.18058587610721588,0.05746190622448921,0.09413957595825195,0.12970662117004395,0.08187377452850342,0.07501105964183807,0.11013131588697433,0.12008088827133179,0.3264451324939728,0.46845704317092896,0.366397500038147,0.3824688494205475,0.6937479972839355,0.3080443739891052,0.054342977702617645,0.10310143232345581,0.06396663188934326,0.026303276419639587,0.06655735522508621,0.09225007146596909,0.10102876275777817,0.13998766243457794,0.12696950137615204,0.11998682469129562,0.5903477072715759,0.4669193625450134,0.4105762839317322,0.11131179332733154,0.1342892050743103,0.13710545003414154,0.18692359328269958,0.1712965965270996,0.4284941554069519,0.5267572999000549,0.34478169679641724
0.4416334331035614,0.214874729514122,0.22235004603862762,0.243577778339386,0.1921594887971878,0.4531308710575104,0.5881906747817993,0.5252031087875366,0.2158212512731552,0.23321761190891266,0.10747181624174118,0.07354683429002762,0.09279191493988037,0.07234811037778854,0.07056719064712524,0.12038562446832657,0.04861586168408394,0.05460130423307419,0.2795843780040741,0.2841881811618805,0.22206002473831177,0.2561027407646179,0.35000428557395935,0.4114971160888672,0.4851224720478058,0.3510746955871582,0.1508202999830246,0.19618269801139832,0.35706061124801636,0.4035561680793762,0.2120731770992279,0.1357102245092392,0.15305444598197937,0.3142109513282776,0.6031700372695923,0.5930795073509216,0.22475853562355042,0.10729784518480301,0.16465598344802856,0.3310007154941559,0.3602829575538635,0.20432911813259125,0.13910400867462158,0.46751147508621216,0.48682335019111633,0.16316118836402893,0.04539843648672104,0.0992467924952507,0.3418624997138977,0.45099297165870667,0.09884350001811981,0.026352519169449806,0.15128111839294434,0.38382643461227417,0.09609994292259216,0.04182121157646179,0.08976056426763535,0.27410268783569336,0.2698195278644562,0.17348550260066986,0.24708192050457,0.5309185981750488,0.4403502941131592,0.42524459958076477,0.23704175651073456,0.06480271369218826,0.02491399087011814,0.03900707885622978,0.07259783148765564,0.08639907836914062,0.15976005792617798,0.3692627251148224,0.31243035197257996,0.21017172932624817,0.14623650908470154,0.19166477024555206,0.1949552744626999,0.426971971988678,0.11481283605098724,0.23413856327533722,0.3928346335887909,0.27056431770324707,0.11627481132745743,0.25590774416923523,0.25267040729522705,0.23900160193443298,0.07214013487100601,0.2420116513967514,0.29550299048423767,0.24512632191181183,0.30860358476638794,0.3595470190048218,0.44672682881355286,0.24560193717479706,0.25204938650131226,0.056477759033441544,0.2444910705089569,0.08132918179035187,0.14038488268852234,0.20727278292179108
0.2748703062534332,0.15818756818771362,0.1064281091094017,0.4655531346797943,0.16347891092300415,0.02930011786520481,0.025892002508044243,0.17308595776557922,0.5395142436027527,0.40677616000175476,0.13480959832668304,0.1961556077003479,0.23054002225399017,0.22312097251415253,0.3886953294277191,0.190387561917305,0.03710652515292168,0.025809800252318382,0.026482829824090004,0.034440670162439346,0.04205254092812538,0.08717725425958633,0.36128291487693787,0.6020989418029785,0.41469115018844604,0.19536679983139038,0.06735370308160782,0.20550361275672913,0.10030093789100647,0.019853193312883377,0.018899021670222282,0.07930746674537659,0.20421801507472992,0.13236907124519348,0.16152015328407288,0.5175694227218628,0.7121668457984924,0.39779067039489746,0.11772025376558304,0.17983342707157135,0.4786279797554016,0.8457843661308289,0.5692480802536011,0.6248648166656494,0.8403196930885315,0.6768428683280945,0.48357531428337097,0.7772425413131714,0.8993265628814697,0.4304426610469818,0.13653706014156342,0.14905105531215668,0.2738548219203949,0.12663818895816803,0.04166760668158531,0.10803242772817612,0.260119765996933,0.11439386010169983,0.0310980211943388,0.02867053635418415,0.06240035220980644,0.06496812403202057,0.156399667263031,0.25875651836395264,0.11174509674310684,0.10137441754341125,0.0411686897277832,0.01072827260941267,0.06432853639125824,0.32651829719543457,0.3843398988246918,0.32194674015045166,0.3944847583770752,0.12222141027450562,0.1492483764886856,0.09275155514478683,0.1696193665266037,0.0919584110379219,0.13083133101463318,0.3188248574733734,0.1636919230222702,0.21833670139312744,0.3857019245624542,0.1148279532790184,0.16180770099163055,0.2419193536043167,0.13440465927124023,0.0846410021185875,0.10098225623369217,0.2187168002128601,0.3595762550830841,0.15842649340629578,0.05491512641310692,0.2461310178041458,0.18072517216205597,0.24294918775558472,0.2539689540863037,0.1609177440404892,0.1630781888961792,0.19294628500938416
0.5423904657363892,0.3965045213699341,0.24451451003551483,0.2596012353897095,0.44331881403923035,0.0911574736237526,0.15176251530647278,0.24656811356544495,0.08743835240602493,0.2566700279712677,0.43776407837867737,0.15078915655612946,0.08368895202875137,0.36923569440841675,0.11567467451095581,0.08555709570646286,0.2155933380126953,0.6633932590484619,0.8021275401115417,0.3820018470287323,0.11188198626041412,0.1323215663433075,0.10992152988910675,0.20906363427639008,0.1191340833902359,0.09360592812299728,0.05884619057178497,0.100955069065094,0.17005938291549683,0.32858166098594666,0.7537021040916443,0.8128824830055237,0.22126145660877228,0.24212168157100677,0.17348457872867584,0.02565973624587059,0.01695954240858555,0.14115957915782928,0.12447837740182877,0.08747445046901703,0.39470475912094116,0.17214712500572205,0.09725544601678848,0.23449642956256866,0.3006208539009094,0.43976643681526184,0.23550015687942505,0.06367519497871399,0.04466743767261505,0.1712852269411087,0.0975477397441864,0.010088110342621803,0.0037821021396666765,0.035647135227918625,0.23349575698375702,0.04608425498008728,0.10921653360128403,0.24922166764736176,0.06056539714336395,0.031175637617707253,0.16030196845531464,0.09917403757572174,0.11762990057468414,0.15584339201450348,0.08202503621578217,0.15349604189395905,0.1635642647743225,0.04534400254487991,0.15467870235443115,0.4812377393245697,0.40482237935066223,0.2633157968521118,0.3846642076969147,0.07632718235254288,0.07731076329946518,0.07967282086610794,0.03746308758854866,0.04254750907421112,0.08243592828512192,0.6039023995399475,0.4119897782802582,0.7269859910011292,0.6030997037887573,0.3061944544315338,0.4296650290489197,0.0692702978849411,0.29004979133605957,0.12990981340408325,0.05833067372441292,0.1257198005914688,0.6615185141563416,0.6386132836341858,0.2961916923522949,0.41065269708633423,0.2183654010295868,0.3029290735721588,0.32138895988464355,0.16542552411556244,0.13340596854686737,0.18171469867229462
0.34538304805755615,0.6948977112770081,0.7035176753997803,0.5261270403862,0.3115916848182678,0.18057556450366974,0.06606398522853851,0.048372264951467514,0.09153038263320923,0.18236029148101807,0.3491652011871338,0.3057759702205658,0.32009512186050415,0.2761811912059784,0.23090045154094696,0.17705604434013367,0.12427260726690292,0.11516619473695755,0.1350465565919876,0.046578675508499146,0.034563034772872925,0.09042876958847046,0.1431046575307846,0.1489107757806778,0.17673134803771973,0.09959568828344345,0.13271687924861908,0.27209874987602234,0.12886767089366913,0.026178237050771713,0.012450444512069225,0.02454265207052231,0.05971740558743477,0.03531922772526741,0.020609494298696518,0.10376951098442078,0.17873987555503845,0.11521459370851517,0.12878413498401642,0.08505071699619293,0.08766128867864609,0.14812542498111725,0.09548244625329971,0.16048488020896912,0.3698579668998718,0.38848787546157837,0.31423306465148926,0.320552796125412,0.34450390934944153,0.7137084603309631,0.7465853095054626,0.2828933000564575,0.28875231742858887,0.4125468134880066,0.19566556811332703,0.23994654417037964,0.4824988842010498,0.13459904491901398,0.07010288536548615,0.08554413169622421,0.13354836404323578,0.3253091871738434,0.3466525077819824,0.10377895087003708,0.09942343086004257,0.0852736160159111,0.050015583634376526,0.10293781012296677,0.28449487686157227,0.07294795662164688,0.022018276154994965,0.05489429458975792,0.489188015460968,0.09606732428073883,0.12725450098514557,0.31723663210868835,0.4091959297657013,0.46617165207862854,0.5023223757743835,0.33942726254463196,0.16061335802078247,0.1399538218975067,0.2594837248325348,0.28396567702293396,0.09460695832967758,0.39423906803131104,0.36591246724128723,0.4452393352985382,0.50502610206604,0.366750568151474,0.29399335384368896,0.15235191583633423,0.2058527022600174,0.15845896303653717,0.2020648866891861,0.33727118372917175,0.14596189558506012,0.10962806642055511,0.09924538433551788,0.21374210715293884
0.16941839456558228,0.6312763690948486,0.17952288687229156,0.1349090337753296,0.24832208454608917,0.22040270268917084,0.08554943650960922,0.14499686658382416,0.12524044513702393,0.04370308667421341,0.19608089327812195,0.10155326128005981,0.07922140508890152,0.14161936938762665,0.10650808364152908,0.2144099473953247,0.5059681534767151,0.25613847374916077,0.17390456795692444,0.29691600799560547,0.21842186152935028,0.12447673827409744,0.1158757135272026,0.07785919308662415,0.20339734852313995,0.19580820202827454,0.12106380611658096,0.13972562551498413,0.32370826601982117,0.2887161374092102,0.2758290767669678,0.2784661650657654,0.15531185269355774,0.16602398455142975,0.2152528166770935,0.41873830556869507,0.5392853021621704,0.752765417098999,0.2994547188282013,0.3120305836200714,0.2308649718761444,0.014865102246403694,0.001983754336833954,0.12161311507225037,0.5942018032073975,0.25094303488731384,0.30859529972076416,0.23641271889209747,0.08893750607967377,0.14797212183475494,0.1029544323682785,0.10650119185447693,0.6514351963996887,0.6043958067893982,0.3637087643146515,0.3727109432220459,0.17182262241840363,0.052729908376932144,0.19868580996990204,0.07569100707769394,0.03567591682076454,0.04343529790639877,0.16479739546775818,0.15828214585781097,0.23963628709316254,0.21426376700401306,0.673169732093811,0.9129381775856018,0.526948094367981,0.2200435847043991,0.3875432312488556,0.7378806471824646,0.23957091569900513,0.5697332620620728,0.628792941570282,0.6642813682556152,0.6734030842781067,0.5491646528244019,0.4672585129737854,0.14356203377246857,0.20810967683792114,0.060622431337833405,0.07751518487930298,0.12117626518011093,0.3343585133552551,0.37440869212150574,0.21244344115257263,0.10716104507446289,0.04924066364765167,0.08940315246582031,0.12533408403396606,0.2730582654476166,0.08021560311317444,0.05156821757555008,0.0741250142455101,0.5160706639289856,0.30578505992889404,0.2674456834793091,0.11368150264024734,0.14454516768455505
0.3089808523654938,0.2541177272796631,0.45790913701057434,0.5683221220970154,0.30013740062713623,0.3017975687980652,0.251900851726532,0.06401244550943375,0.13656383752822876,0.4778711795806885,0.10812497138977051,0.07602924108505249,0.17394839227199554,0.10866429656744003,0.2277713418006897,0.5890069007873535,0.19491755962371826,0.06639012694358826,0.15389898419380188,0.22988851368427277,0.5812320113182068,0.500970721244812,0.28048714995384216,0.5750219821929932,0.40147507190704346,0.1641208976507187,0.47673749923706055,0.17584890127182007,0.005109359510242939,0.007760859094560146,0.0876673087477684,0.05980119854211807,0.07344450056552887,0.06833644211292267,0.2053246647119522,0.5582936406135559,0.2457164078950882,0.10532761365175247,0.6072468161582947,0.4242279827594757,0.14816683530807495,0.16413266956806183,0.07633649557828903,0.11274091899394989,0.6841081976890564,0.36110612750053406,0.08842143416404724,0.22620446979999542,0.5571101903915405,0.24655656516551971,0.4487191140651703,0.5261262655258179,0.12760119140148163,0.10263530910015106,0.3225107789039612,0.4184871017932892,0.22354622185230255,0.11845005303621292,0.11578810214996338,0.2930634319782257,0.354769229888916,0.13266757130622864,0.058153584599494934,0.12236548215150833,0.06576182693243027,0.13066838681697845,0.3291088938713074,0.12338731437921524,0.07558970153331757,0.0980907529592514,0.03600907698273659,0.06974471360445023,0.3171975314617157,0.1095665991306305,0.23772203922271729,0.3884081244468689,0.09193003177642822,0.22843340039253235,0.15681865811347961,0.0574033260345459,0.10017890483140945,0.2261420637369156,0.0723792016506195,0.1061658039689064,0.2617033123970032,0.37991106510162354,0.0841372013092041,0.16545765101909637,0.1727130115032196,0.42539170384407043,0.16832394897937775,0.04248790070414543,0.130212664604187,0.03437476605176926,0.030035559087991714,0.09204906225204468,0.11348286271095276,0.025965146720409393,0.13116341829299927,0.17269594967365265
0.05396366864442825,0.12272906303405762,0.20928215980529785,0.26804250478744507,0.1498098224401474,0.14346002042293549,0.03781406581401825,0.04063919931650162,0.1142919659614563,0.05325774475932121,0.25488951802253723,0.23058974742889404,0.1319645792245865,0.42527496814727783,0.22384926676750183,0.09749280661344528,0.18215706944465637,0.09968473017215729,0.11524201184511185,0.4971337616443634,0.15308508276939392,0.012978190556168556,0.029569949954748154,0.15869249403476715,0.11904625594615936,0.13010789453983307,0.20760874450206757,0.1394316852092743,0.10352429002523422,0.22832608222961426,0.08806060999631882,0.08029809594154358,0.36972248554229736,0.46016666293144226,0.07009929418563843,0.06485064327716827,0.05430283024907112,0.10139863938093185,0.05874466150999069,0.025453854352235794,0.09792483597993851,0.29643863439559937,0.08880627900362015,0.14527356624603271,0.547631025314331,0.4024520814418793,0.2420605719089508,0.19395561516284943,0.033686477690935135,0.047054436057806015,0.5418829917907715,0.6617057919502258,0.7420865297317505,0.6896107196807861,0.6760802268981934,0.4653041660785675,0.5596134662628174,0.530776858329773,0.2916686534881592,0.0990438163280487,0.22342272102832794,0.18477973341941833,0.14656050503253937,0.10130495578050613,0.04001815989613533,0.011869809590280056,0.08796732872724533,0.3520132899284363,0.17100346088409424,0.04226517677307129,0.08337389677762985,0.3805265724658966,0.10547734051942825,0.03141745924949646,0.03505737707018852,0.14239706099033356,0.4918195605278015,0.12260200828313828,0.1397244781255722,0.1358519196510315,0.3812709152698517,0.18650606274604797,0.2717798948287964,0.3814566135406494,0.41364210844039917,0.5878809690475464,0.5836319327354431,0.121634840965271,0.11566950380802155,0.1442442685365677,0.07413588464260101,0.18373112380504608,0.5145122408866882,0.1734154373407364,0.08037707954645157,0.061273351311683655,0.22061289846897125,0.25615158677101135,0.23982037603855133,0.2504817843437195
0.08728846907615662,0.03950628638267517,0.1844223290681839,0.039951834827661514,0.10725671797990799,0.4098670184612274,0.07834450155496597,0.023325085639953613,0.017387360334396362,0.0799860805273056,0.14862215518951416,0.07349062711000443,0.07727223634719849,0.24722711741924286,0.04051996394991875,0.01754475012421608,0.12958268821239471,0.28136706352233887,0.19130079448223114,0.345586895942688,0.20534038543701172,0.010937049984931946,0.026330018416047096,0.38632628321647644,0.4453846514225006,0.23403435945510864,0.1881227344274521,0.1510380506515503,0.152266725897789,0.3221786618232727,0.28603532910346985,0.09526076167821884,0.10426118224859238,0.120960533618927,0.09823470562696457,0.04399793595075607,0.0652933269739151,0.12783175706863403,0.07677167654037476,0.03235335648059845,0.08589044213294983,0.07030309736728668,0.009671705774962902,0.18821537494659424,0.7101534605026245,0.3834288716316223,0.2517414093017578,0.4032677412033081,0.1815810352563858,0.35814914107322693,0.8042390942573547,0.2650702893733978,0.04157579317688942,0.08425267040729523,0.08361337333917618,0.10965976864099503,0.06647955626249313,0.008829150348901749,0.031376589089632034,0.32526740431785583,0.22464054822921753,0.23854072391986847,0.24791723489761353,0.20821943879127502,0.11103231459856033,0.39144614338874817,0.1693461686372757,0.023458611220121384,0.11820419877767563,0.125862255692482,0.05883125215768814,0.060897279530763626,0.03350995108485222,0.023000748828053474,0.05386050418019295,0.028155336156487465,0.03640678897500038,0.09978530555963516,0.05455141142010689,0.014813036657869816,0.011681013740599155,0.019477296620607376,0.0320046991109848,0.08089300245046616,0.006991787347942591,0.04170835390686989,0.025429483503103256,0.006771248299628496,0.016877353191375732,0.0542156957089901,0.06155013665556908,0.10382825881242752,0.24395319819450378,0.2352348119020462,0.16915647685527802,0.3537675142288208,0.4402320086956024,0.42848122119903564,0.24688836932182312,0.20206640660762787
0.03988915681838989,0.2171751707792282,0.3097514808177948,0.29929786920547485,0.13691700994968414,0.6841484904289246,0.6337271332740784,0.15016014873981476,0.14932110905647278,0.10195882618427277,0.6193298697471619,0.48278334736824036,0.14538444578647614,0.46978864073753357,0.7025467157363892,0.14814266562461853,0.05849533900618553,0.1365039050579071,0.1568806916475296,0.13979612290859222,0.06789254397153854,0.05094181001186371,0.25450173020362854,0.21724098920822144,0.1302279233932495,0.15595638751983643,0.31806278228759766,0.15704312920570374,0.1491566002368927,0.3107161223888397,0.2602103650569916,0.11352859437465668,0.34929221868515015,0.571328341960907,0.14267832040786743,0.10595166683197021,0.15481232106685638,0.1836698204278946,0.13994581997394562,0.10113827139139175,0.03690856695175171,0.020821038633584976,0.007094439584761858,0.06777235865592957,0.3792252540588379,0.0917179062962532,0.16870638728141785,0.36624693870544434,0.0958467498421669,0.23427987098693848,0.3474721312522888,0.06747879832983017,0.14101877808570862,0.4989272654056549,0.2606579065322876,0.27658116817474365,0.5949608087539673,0.21231424808502197,0.28421053290367126,0.42910894751548767,0.40299364924430847,0.22652512788772583,0.5931454300880432,0.25232917070388794,0.349765419960022,0.2469543069601059,0.14952580630779266,0.15055519342422485,0.35615721344947815,0.560249924659729,0.6998717188835144,0.6218565106391907,0.5117449760437012,0.8047807216644287,0.8070246577262878,0.07252573221921921,0.11922391504049301,0.18289867043495178,0.037478815764188766,0.23583167791366577,0.35361209511756897,0.15139946341514587,0.19509796798229218,0.32219862937927246,0.11093032360076904,0.09723864495754242,0.16470205783843994,0.1753395050764084,0.069894939661026,0.09552470594644547,0.1329072117805481,0.05032140016555786,0.11580407619476318,0.27852970361709595,0.48615318536758423,0.6028819680213928,0.4608956575393677,0.318493515253067,0.12710951268672943,0.07681779563426971
0.0771825760602951,0.18457047641277313,0.15006773173809052,0.15506763756275177,0.4197670519351959,0.50758957862854,0.6048217415809631,0.2541884481906891,0.21975639462471008,0.20404382050037384,0.10604801028966904,0.14755003154277802,0.1636224389076233,0.2105010598897934,0.3074215054512024,0.3530798554420471,0.450784832239151,0.598677396774292,0.2558630704879761,0.05681978166103363,0.12781676650047302,0.30265122652053833,0.1874128133058548,0.46079128980636597,0.1734425127506256,0.14449027180671692,0.5993167161941528,0.5215865969657898,0.361127644777298,0.4568284749984741,0.4740697741508484,0.49962103366851807,0.5230284929275513,0.6217624545097351,0.7513166069984436,0.5469576716423035,0.06271017342805862,0.16153579950332642,0.6614964008331299,0.39891520142555237,0.5208666324615479,0.3060205280780792,0.05688319727778435,0.09488101303577423,0.30283206701278687,0.16810593008995056,0.14997343719005585,0.4775562584400177,0.28819334506988525,0.24124489724636078,0.3325902223587036,0.15058402717113495,0.056228261440992355,0.0906577780842781,0.11571443825960159,0.04282035678625107,0.1309317797422409,0.3588428199291229,0.11813080310821533,0.018828559666872025,0.0378144234418869,0.10708295553922653,0.04819030314683914,0.14421705901622772,0.2969051003456116,0.18209342658519745,0.16425888240337372,0.32017984986305237,0.18086248636245728,0.2495541125535965,0.48687103390693665,0.10443374514579773,0.2158202826976776,0.31217166781425476,0.06969473510980606,0.058057259768247604,0.05667499080300331,0.06397264450788498,0.10395842045545578,0.2333257645368576,0.25072309374809265,0.2921634018421173,0.2221331000328064,0.2302468866109848,0.2821861803531647,0.2655922472476959,0.2686610817909241,0.33057039976119995,0.3655659258365631,0.2729767858982086,0.11722146719694138,0.14935553073883057,0.1834409236907959,0.18814989924430847,0.15768058598041534,0.061045315116643906,0.14880883693695068,0.2173832654953003,0.21712252497673035,0.20701465010643005
0.2987549304962158,0.276500940322876,0.6589734554290771,0.27024295926094055,0.3547813594341278,0.19853362441062927,0.16149283945560455,0.38492637872695923,0.07069770246744156,0.09968821704387665,0.226167231798172,0.18800662457942963,0.09371807426214218,0.22981701791286469,0.26157325506210327,0.18815462291240692,0.23115238547325134,0.23457328975200653,0.20973248779773712,0.08097626268863678,0.04327528923749924,0.1304328292608261,0.06679479032754898,0.03665565699338913,0.01917360909283161,0.1061505526304245,0.35548877716064453,0.3489360809326172,0.2021636962890625,0.323879212141037,0.3943409323692322,0.42347508668899536,0.5835920572280884,0.5487043857574463,0.4792715311050415,0.7514675259590149,0.7486302256584167,0.3978784680366516,0.25394561886787415,0.19372935593128204,0.2369844764471054,0.07263755798339844,0.03363874554634094,0.1662820726633072,0.5199140906333923,0.3216105103492737,0.3506625294685364,0.5900320410728455,0.3059316873550415,0.10547172278165817,0.14178983867168427,0.16033191978931427,0.09391947835683823,0.08031971752643585,0.05120149999856949,0.1072673425078392,0.08683434873819351,0.016129761934280396,0.014670959673821926,0.13814495503902435,0.18978627026081085,0.19397331774234772,0.11104761809110641,0.13585764169692993,0.10189127177000046,0.20647132396697998,0.1107567623257637,0.17773395776748657,0.2723444104194641,0.1000068187713623,0.125071182847023,0.25408992171287537,0.289799302816391,0.2517888844013214,0.2635814845561981,0.09458647668361664,0.36097973585128784,0.6670862436294556,0.29082056879997253,0.37197035551071167,0.20095117390155792,0.059938330203294754,0.22108440101146698,0.7410364151000977,0.15114754438400269,0.4222496449947357,0.620567798614502,0.12091420590877533,0.3448033034801483,0.04853250831365585,0.040474917739629745,0.12394090741872787,0.6447080969810486,0.17690493166446686,0.13566672801971436,0.08569855988025665,0.1044975146651268,0.23873429000377655,0.17299695312976837,0.19705256819725037
0.24591755867004395,0.10538602620363235,0.20537476241588593,0.26376625895500183,0.42123064398765564,0.37904730439186096,0.20615798234939575,0.16291803121566772,0.18139611184597015,0.1911020129919052,0.20620274543762207,0.6206293702125549,0.18426798284053802,0.08323828876018524,0.18357032537460327,0.325524240732193,0.08981724083423615,0.10006444901227951,0.2022872269153595,0.138850137591362,0.1003507748246193,0.06244101747870445,0.03816409409046173,0.1094539538025856,0.07713424414396286,0.02749001607298851,0.02959701605141163,0.07206812500953674,0.3387340009212494,0.6797991991043091,0.5200666785240173,0.5160344839096069,0.4153602123260498,0.3006417453289032,0.29926085472106934,0.32140108942985535,0.0862826257944107,0.2823064625263214,0.7050864100456238,0.3862980902194977,0.666034996509552,0.5743916034698486,0.19500887393951416,0.2580750286579132,0.5972754955291748,0.39736878871917725,0.2949543595314026,0.7531745433807373,0.2971944808959961,0.44562849402427673,0.5423165559768677,0.22205111384391785,0.19751006364822388,0.446755588054657,0.36909219622612,0.5065826177597046,0.7519807815551758,0.07444555312395096,0.02024424634873867,0.10118177533149719,0.10204602777957916,0.050156548619270325,0.05182928591966629,0.0683966726064682,0.12952920794487,0.09033205360174179,0.03773941844701767,0.22026413679122925,0.39262473583221436,0.12795107066631317,0.1598978340625763,0.15711362659931183,0.0362674854695797,0.17114506661891937,0.06777510792016983,0.026811204850673676,0.042332470417022705,0.12097319215536118,0.03982028737664223,0.26874834299087524,0.2434597760438919,0.3094286024570465,0.6569285988807678,0.09831033647060394,0.10655506700277328,0.12655916810035706,0.4615077078342438,0.13020466268062592,0.203812837600708,0.2316044121980667,0.2454541027545929,0.08383762836456299,0.20521414279937744,0.6457524299621582,0.5740195512771606,0.48646920919418335,0.2172120064496994,0.05507996305823326,0.1504468023777008,0.2637369930744171
